date,useful,business_id,text,funny,user_id,stars,cool,review_id
b'2018-06-19 06:58:18',0.0,b'YF4QJ_j-PM7cMZja6K1MwQ',what an awesome pool party i wish there was a tad more interactive aspects i want hot girls and guys spraying champagne all over us or dancing with us,0.0,b'JXfRZ2jlLfU1BSeG_rw6Jg',5.0,0.0,b'h41f8n78an6ZdhRzKMCT1w'
b'2014-06-27 23:14:34',0.0,b'N06GSdupPPte-hP0YRFtdA',i love this place i have found the staff to be extremely knowledgable beyond helpful and always willing to go above and beyond to do whatever they can to assist you this store carries products that i cant find anywhere else besides online they are great about returns if you have a finicky eater like mine ni also love that they have no agenda when it comes to helping you select a certain food they listen to what youre looking for and then make suggestions based on the info youve given them theyre also well versed in the latest pet food recalls which are hard to stay on top of these daysnif you sign up online they offer discounts and specials all the time which helps with some of the pricier food organized clean and a huge selection i have absolutely no complaints about this place except maybe that when they hold weekend pet adoptions i get depressed that i cant take all the animals home,0.0,b'r31sCain9mZlv6E9eZUv0g',5.0,0.0,b'oMKVNZp6C8866Lz_8HMoyg'
b'2017-10-24 20:41:30',0.0,b'2_ngZCEtgrzZzUF-pwTVcA',i just had a terrible experience with dr je ifer vonya novaks front office  i changed my primary care to dr novak  it took me 3 weeks to get an appointment because she only does 4 new patients a day  i waited the 3 weeks for what i was told was a 7:45 am appt  i got to her office at 7:45 actually 7:47 am according to my cell phone  the door was locked and the office hours posted were 8:00  to 5:00  i could see through the glass doors that there wasnt anyone at the desk area  l left went home and called a 8 am no answer  called again at 8:10 and the lady said i missed my appointment and could not be seen today  she argued that the door is always open at 7:45  she was unapologetic and offered me a next day appointment like she was doing me a favor since i missed my appointment  she kept calling me my dear as if i was incapable of knowing the appointment time  i found her very condescending  needless to say i will not be going to dr novak and will let my friends know the office procedures there and the unbendable and arrogant rules,0.0,b'N4t_Q1421ua-zWlQ7zhA-w',1.0,0.0,b'c-TBsj0-nZI6x6l93n288A'
b'2013-12-07 01:41:25',0.0,b'Kz4WS00PcqOJgxfZawk4dQ',i love pizza but i try to stay away for dietary reasons i went here last week with my daughter and mom and was pleasantly surprised thin crust new york style pizza at a good price the menu is kind of simple but thats the way these places are nowadays friendly staff and clean simple surroundings,0.0,b'qkQ5iVnEdqSxjd3faoRTpw',4.0,1.0,b'NFlW7_5bOPkR2Nz8t9d2Sw'
b'2017-05-26 02:22:41',0.0,b'nsNONDHbV7Vudqh21uicqw',was very excited for happy hour and heard great things food was less then average we were charged $10 for bread  most apps were greasy or fried and still spent $250 on happy hour menu for a group of 4 first review on yelp so cared enough to take the time to write this sorry wont come back,0.0,b'iFnEh9lsL2CIFnddSaEHAw',1.0,0.0,b'eKgibXL3A2DeRkQjF5BQDA'
b'2015-06-21 01:52:23',0.0,b'r395lMbm1ihAQ2sMOcFKow',excellent shortbread  koodos to ms mary and her oh so good chocolate crunch shortbread cookies,0.0,b'nNVznu_dQsn43SrakB4Ldw',5.0,0.0,b'ZHr51YsCl76MwX6NrgGiTw'
b'2018-03-15 20:12:39',0.0,b'9nHpqlu7be1466wdo_t5kQ',my family and i came in on wed night for di er we had a party of 6 plus a babyusing a high chair we had to wait about 10 mins to be seated and when we got to our table it was against the wall half booth half chairs my husband asked to sit at another table but the hostess said no so we had the baby between our table and the customers next to us luckily shes a great baby the table and booth were dirty and floor was sticky gross and i had to kick a fork out from under my seat the service was subpar but the waiter was nice it took 20 mins for my boys to get their drinks and refills well they were sparse to say the least i ordered steamed broccoli which was actually raw when it came out the first time but they what i believe microwaved it to warm it up my poor daughter in law had a charcoal patty which she sent back and it took a good 25 30 mins to be replacednthe worse part is my son has a sensitivity to gluten so he ordered a gluten free bun but they gave him a ciabatta bun which he didnt realize until he had already eaten half the burger my husband brought the issues up to the manager but she didnt really contribute anything to the situation other than sending the burnt burger back the waiters solution for the inconvenience was a free appetizer card to be redeemed the next time they came in we live 3 12 hours from mesa and its so disappointing to run into this kind of service this was definitely not a pleasant experience,0.0,b'n5E4KzRRGosdxNcdyyZztg',2.0,0.0,b'niN5qW_M5Y0W0zQEcQcFig'
b'2018-04-27 18:59:14',0.0,b'gOOfBSBZlffCkQ7dr7cpdw',five stars i highly recommend this place if youre in the mood for authentic latin american cuisine coming from someone raised in latin america im usually skeptical of restaurants that claim to have latin american food because although the dishes try to imitate latin american styles they usually come up short and completely miss the subtle flavors that make these dishes what theyre supposed to be however chica completely nailed it the whole chicken with chimichurri is a must have we shared it among four people and the small dishes were delicious as well the mini arepas that came with the guacamole were a really nice surprise and the empanadas were simply amazing and tasted just like the ones back home besides that the latin music was on point and the cocktails were great too,0.0,b'piYjHlLZQCtg9Q1QT0Lvbw',5.0,0.0,b'EedJ77WTwkytYhAR-PVMKQ'
b'2015-10-07 20:52:28',0.0,b'lVfZ2AaYRYHCFenUMQna8g',oooh mommanthe flavor is strong with this onenclean fast friendly everytime but not weird and sterile like baja freshnglad theyre open again,2.0,b'U6tZwpRVjUfx-fwDbMAlPA',5.0,0.0,b'kN7QMpXNT38NeeesQ6zYUQ'
b'2018-04-27 18:59:27',0.0,b'7gquCdaFoHZCcLYDttpHtw',lk is a great technician he makes you feel relaxed and comfortable as well as being extremely attentive to your nails,0.0,b'gGWKLhE9-F6g9kd66nOUxA',5.0,0.0,b'fLpptx23TFQODCEPocAQ0w'
b'2015-12-05 04:03:23',1.0,b'Vs7gc9EE3k9wARuUcN9piA',oh my gosh im not going to write much except that it was delicious i came here because of all the reviews and seriously it was worth the drive i had the spring rolls and those were delicious then i had the noodle ye saw with shrimp and i pretty much licked my plate and all the plates going by looked better and better im already pla ing the next time i come here and my server was a sweet sweet girl soft spoken but just the perfect server id take a picture of my food but i dove in and cleaned my plate lol oh well there are 254 pics for you to choose from,0.0,b'zepXHHsm5d4vt4JT11koQA',5.0,0.0,b'ga8yPF_gxHby3DYe5uwO5A'
b'2017-04-19 11:38:43',0.0,b'luPvNx4XSxaM7pka8EifuA',fresh food tasty and amazing service are the 3 characteristics that come to my mind when thinking about this place however price is a big downsidenwent there on a tuesday night did not have to wait for a table and service was quick and the staff was very friendly the menu options are pretty limited but definitely focused on providing the most typical portuguese experience none major downside: the food portions are extremely small for the price you pay the value for money clearly isnt fair considering they are dishes tapas style in a regular restaurant youd get real size dishes for the price you pay for tapas there n2 mini starters 2 entrees tapas style shared + 1 desert with one glass of wine gave us a $90 bill and we left without feeling full the desert was a caramel fondant with pear ice cream probably the only thing we ate that was so incredible we would have paid twice the price for otherwise it was too pricyni will definitely go back once they revise their price,1.0,b'1DhKvepHRNKs3aUw6NSOKg',3.0,2.0,b'nx3RLktQxXT6ACp5M3OJwA'
b'2016-09-30 20:16:16',0.0,b'mffVbMp5v7S6r9Xp5a1JJQ',amazing clean and pretty best service ive been in las vegas everyone are so nice and all the design are perfect,0.0,b'yKYpt0bcSVD5W4FoPCY5iQ',5.0,0.0,b'BEtPgLx4Abz_8fkNLY2WVQ'
b'2014-08-24 20:46:44',0.0,b'qsJkjQoM3Hdg6Gtqp2S9_w',amazing place full of authentic decor and ambiance papaya salad is so refreshing and full of flavor combination pad thai with pork beef and shrimp is enough for two meals  thai toasts for an appetizer consists if minced chicken and shrimp baked on toast served with cucumber salad it us a must try,0.0,b'th7tfMsh74S6sa_BWOt8YA',4.0,0.0,b'AiMNpJ6dRLBT6jQ3R3fWFg'
b'2015-05-26 06:43:03',0.0,b'0xyqLvtr0Zbr4G-gML-QmQ',im not that pleased with this experience for the price i expected better ambiance and better presentation the steaks were seasoned and cooked well our family enjoys a good cut thats perfectly done to each persons speculations also the service was perfect our server was thoughtful and attentive without overly interrupting when we didnt need anything however for the high price of everything not just the steaks on the menu we wouldve expected the place to feel more exclusive more fancy not so loud it felt like a nice bar rather than a fine dining establishment we had to shout over the noise and the place wasnt even totally full sunday evening the plates were also nothing special to look at again because of the price we expected a few frills the meat and separate sides came out just plainly put onto plates no effort was put into the presentation even casual restaurants throw some greens or garnishes on the dish for a little extra aesthetic probably wont return if im paying this much id like to feel a little more pampered,0.0,b'XQDfhRd54J7OgimNNxdAcg',3.0,0.0,b'kz-EVInXbGuDwglTZhig3w'
b'2018-02-01 18:58:45',0.0,b'da_QOspls2XoU5AZ6QNcww',i work at wells fargo right next door to rubios on 24th st and baseline and out main goal is too satisfy the customers using our vision and values that being said rubios is so relative because everyday i go to rubios for lunch they make me feel at home and like a valued customer by showing quality service and going over and beyond the standard for me they dont sale chimichangas but the manager george and the great cooks took it upon themselves to fry my burrito for me george is a great leader and represents that franchise at a high level last but not least priscilla the shift leader lights up the whole room with her smile as soon as you are opening the door as well delivering excellent service thanks rubios   daquon  #yourbankteller,0.0,b'q37OXosU0FHD6aPEec1LQg',5.0,0.0,b'1s45p14oMTa9F1qEFmQycA'
b'2011-10-27 17:46:09',2.0,b'UowplTMikVmB91hiQ_GaaA',wiki wiki is like the middle ground from your typical gas station auto wash and full service washes with the personal touch you start out by ordering your service at one of 3 electronic kiosks  everything is touch screen they give you 4 choices but then they suggest additional upgrades to your wash  you pay and then move on to the wash  someone assists you in getting your car lined up in the track  put your car in neutral and in a few minutes your car moves through the wash and you come out the other end   when you come out you have the option of using one of several free vacuum which are powerful this is a great alternative to the full service places  its quicker and you dont have to wait for someone to towel dry your car,0.0,b'SlgpAnj2gQd44EM_Uq6DkQ',4.0,0.0,b'zwLqb33deJR769W9fX__MQ'
b'2016-01-30 01:29:21',10.0,b'dLxT3-EwXkrI9AXoW6HCGg',please read this before you buy a session with her about a year ago i bought a groupon here and having a horrible experience ive never used groupon for services again you get what you pay for   and in this case less lesson learned she uses clumps of lashes that fall off within 12 hours your eyes will also be completely bloodshot from whatever glue she uses i let her know and even sent pictures of my eyes because they were so red and painful i thought they were infected she blamed it on me and offered to fix them for more money i declined   there was no way i was letting her do any more damage i have had my lashes done before and since with professionals and have never had that happen i love the lash service at wishful winking and the spot in liberty village  icing on the badlashes cake: she was over an hour and a half late for my apt and claimed it was never booked even when i showed her the text she had sent me with the confirmation  the whole time i was waiting my gut was yelling no and i should have listened just no,0.0,b'scitRtsLa4QP9S1LZUIVWQ',1.0,0.0,b'LqShY--VVp_0lkgauFcx9Q'
b'2018-10-04 14:49:56',0.0,b'Z6l0-bY6TklTdr_X88LFVQ',we used creative bridal for our vegas wedding at mgm grand as part of our wedding package originally it was only to get my husband tuxedo for the wedding unfortunately my wedding dress from davids had an alteration issue and the back of my dress ripped when i was finally trying it on for the last time the day before the wedding since we were on our way to get a tux fitting for my husband he thought it would be best to ask them if they can help us fix it because i was in tears since the dress was ripped so bad that my butt was hanging out britney picked us up at mgm and brought us and during conversation she did say lets look at the dress and see what can be done kelly and brittany did just that they quickly placed me in my dress while taisha took my husband in to get his tux fitted all while making sure he didnt see me im so grateful for all three ladies i highly recommend them sorry if i got anyone names wrong,0.0,b'vmz62dtSK5ZI42DscYzX8Q',5.0,0.0,b'GOn4Ggzjsb5d9b5t8K5c1Q'
b'2014-01-17 00:23:28',4.0,b'FStFa2esHFgsAjVzIGJcQA',well they definitely lost me as a customer rc willey here i come my father who is 69 years old moved out here from los angeles the begi ing of this month to be closer to me and my kids i ordered and fully paid for a bedroom set for him they called me like 4 days before the order was to be delivered to confirm the appointment i advised the lady that no one was living in my fathers apartment yet but if they could call me as they are on their way i could rush down to the place and open the door for them i mean i live in the same complex so it wouldnt be a long wait she said she would let the guys know but no promiseokaaaaay i paid $1200 for furniture i am a repeat customer and you cant make one quick easy courtesy call well i missed their delivery and no call was made i found out from my landlord that they came because they went to the office and he was going to let them in but they said no because someone had to sign the paper to top it off when i got my dads key to check the place out before he arrived there was a note on the counter that said sorry we missed youso they entered the apartment and left the note but couldnt put the damn furniture together they denied going in but how the hell did the paper get on the counter anyway my dad arrived with no furniture and we had to pay $5000 for them to deliver the furniture again 3 days later my father has bad arthritis and basically no cartilage in his knees making it very hard for him to get up from low areas such as couches and floors which he almost had to sleep on if it werent for my friend who let us borrow her air mattress luckily he still couldnt get up though and crawled to get around his place until i was able to get to his place after work : bottom line they are not for their customers at all and their attitude after you purchase their crap shows it all i will never be back,0.0,b'CfGtdsu0Npd1Zjx43rXIqQ',2.0,0.0,b'oMRfgrni0xBWo5zKaoxD4w'
b'2016-01-04 03:58:19',4.0,b'zIjXNOEPub7T-NwQWPREMA',i have been getting monthly massages here for the past five months a couple of the therapists are good and some lack experience as a stocking stuffer for my husband i scheduled an appointment for him to meet with roberta a very capable therapist when he arrived for his appointment his name did not show on the schedule yet the gentleman working the front desk clearly remembered scheduling that appointment with me he blamed it on glitchy new scheduling software i was extremely disappointed and embarrassed since it was a gift but what else could we do but reschedule an appointment was set again with roberta through the same desk attendant for this afternoon when my husband arrived this afternoon he was placed with a different therapist who confessed that she did not know how to work with his specific shoulder issue so he again rescheduled this is getting ridiculous and im considering canceling my membership over it,0.0,b'-87w4IWK4a1YO8pL2Xfsew',2.0,0.0,b'pvbP7zf1fWOGqtPLx98b9A'
b'2014-02-24 00:11:38',1.0,b'seYvTmOZGJ2IAMdfQa8pkg',ive been here 2x wasnt impressed the first time figured give them a second try there latte doesnt impress me id rather goto the starbucks adjacent to this spot,0.0,b'ri7itn7-CdpsaPxTToK5cQ',3.0,1.0,b'qdfEZn3ObIEHC-tiX1aduw'
b'2013-01-27 18:34:29',0.0,b'i2qKNktpvKOWrREXvMoyKQ',a toned down version of the king street location gotstyle is a great store primarily for the service you receive its definitely not for everyone   there is a price tag attached but if you shop at places like holt renfrew or even the bay then this place is considerably better in my opinion  the reason   the sales agents are just better they have pretty good sales twice a year which is when i tend to go but sizing is obviously an issue at those times i appreciate that they carry various price points in the mid to high range   overall i wouldnt get my formal wear from here thats just me personally id rather go to the us and pay half the price for the same quality but if you cant do that they have an excellent selection and great tailors you can find cheaper tailors in toronto but at least at gotstyle you dont have to go through the hassle of finding the right tailer you can trust the store  they have an excellent selection of casual clothing and interesting and cool clothing pieces too nthis is definitely a go to place if youre anything like me and dont know how to buy jeans my last visit at the store ja ette spent a great deal of time educating my friend and i on how to dress we left the store uncharacteristically self aware of ourselves but really we learnt a great deal in the process,0.0,b'yT_QCcnq-QGipWWuzIpvtw',4.0,1.0,b'BRNHu0kBhbiTMXhbERNw6A'
b'2011-02-13 17:18:49',0.0,b'LW21U6m6axC2lCLYc0fFSA',their red velvet cupcakes are amazing their buttercream frosting is fantastic and i also like their brownies when they have them the location couldnt be better id say you couldnt find a more romantic date spot i wont give them 5 stars though since i have had some dry cupcakes in the past and they seem to always run out of the good stuff mostly the red velvet on weekends which is the only time i can make it over there,0.0,b'dhUOHemaqOFWLC-mmLXAaw',4.0,0.0,b'DnjyWYnv95PjPx5tazakEg'
b'2016-04-11 17:11:35',11.0,b'tqN30ZVHlmxbI-uQ4ORyjA',i so disagree with a couple of the reviews i read dr miller is one of the best doctors ive ever seen and ive seen and worked with many as a medical professional she is very detailed and shows concern regarding all aspects of my health i have referred several people to her   highly recommended,6.0,b'wzuxPP-d18Mu_IooKVZy-w',5.0,9.0,b'jQxm5RANNaqF6AV7lnIU0A'
b'2016-01-30 00:53:48',0.0,b'SZQINqa278e7DEM_B3WK8A',my experience went from bad to worse  this place is filthy and the employees are extremely rude i pawned an item and when i went back to pick it up the place we closed  i went back first thing in the morning to pick up the item i was told that the finance charge was double for being a day late,0.0,b'VibuEzhWblm9x9t0_YhPRQ',1.0,0.0,b'ttW64so8qUD_WR4ZLVbzPw'
b'2017-12-15 22:49:01',1.0,b'TVLAvAFx0FqAkKGKHVjHpQ',i love this place lots of great healthy options excellent variety friendly staff no exorbitant prices doesnt beat being held by someone who cares about you but what does enough melancholy from mego forth and eat healthy,0.0,b'mZ1gXzL6Tn5Oky8_j0Kp7g',4.0,1.0,b'6JgzKIDvophsU1yfK0DdyA'
b'2017-10-02 01:55:33',1.0,b'81H_yEsSDHcy2rXZ7EwsZw',ive received great service and highly recommend stone law ive been a client for many years and can attest they do great work,1.0,b'wWvsI_LT3c1CuyUrlX-SBg',5.0,1.0,b'Ek5U7NFE28yFiQ_KkfXw1Q'
b'2013-12-28 23:36:44',0.0,b'q8MUVVuQpfR6v0HBHmAFxw',they specialize in southern california style food like burritos salsas and fish tacos the decor and ambiance is great the tables and bar stools exposed brick wall modern light fixtures etc make for a classy and comfortable dining experience i saw a few craft beers and a respectable bourbon list however we did an early saturday morning breakfast which was fantastic the banana pancakes were unreal,0.0,b'iJCtRAlSvxiUuKlVAnsq0A',4.0,0.0,b'_lGsXGF_nnKzmwl0I_A9tA'
b'2014-02-05 19:00:13',0.0,b'1-mycIcKFGbvqLE60XrwnQ',i normally stop here for breakfast when travelling through calgary international airportnit is one of the few restaurants available once you pass securitynfare is ok for a decent breakfast and good coffee n15 dollars for breakfast,0.0,b'TcByPmEbsEQYJYT7IBKXdg',3.0,0.0,b'ImAnCO3PJXW9fhh7yEazrw'
b'2016-07-03 17:28:42',0.0,b'FQDoxOKH31URBSGLTYNCXg',absolute waste of money my husband and i felt no different after using the oxygen bar massages and drinking the $5 peppermint drink the employee was very sweet but dont waste your money this place would get 1 star if the customer service sucked and they tell you its $22 for the oxygen but they also charge $5 for the thing that goes in your nose,0.0,b'Gadas_vO8fqQkoTeGcBxIg',2.0,0.0,b'J7wnH4rF4Ovnuvtf098Tng'
b'2011-02-13 17:02:01',0.0,b'0xyqLvtr0Zbr4G-gML-QmQ',the 5 for 6 til 7 is so awesome and such a great deal i wasnt sure the first time we went if we should dress up or if it was okay to wear jeans and a nice top but everyone was either in their business casual work clothes or jeans i would recommend getting there a little early because it fills up quickly we got there at 6pm and by 7pm it was pretty full  i have recommended this to so many of my co workers and friends to try out and so far anyone that has gone has come back to me saying what a great time they had and how surprised they were with the 5 for 6 til 7 deal :,0.0,b'jEG_kO7nqBA97n2beBSkhg',5.0,1.0,b'yjjaOFx6ojWzNQjhN9uEoQ'
b'2014-05-07 18:20:18',2.0,b'Z9Ss9LhBN2zVNQw9DpjVbQ',it was my first time here and i was definitelynimpressed the groomers work and etiquette was lovely i usually need the works when it comes to my little schweenie mix ; im glad i went to her and will most definitely be back,1.0,b'L4a1GIRlX2N46CPh5Zh-8Q',5.0,0.0,b'BuZL8qQge7xEDQ8CbgfMYg'
b'2017-08-16 04:18:04',0.0,b'MPLhOV-JbmntkbcXMyCODg',the only reason im even giving this place 2 stars is because of their food and drinks their service however is probably the worst ive ever had i used to emphasis on the tense go there every tuesday for trivia night the guy hosting is awesome my service has been absolutely horrible every time except for once when a girl named jess waited on us the rest of the waitresses are completely incompetent and utterly rude off the bat  when we began ordering appetizers the waitress stopped us and asked if this was going to be complicated or not she then forgot to put in an order for 1 of 3 appetizers ordered it took about 15 mins after getting 2 of them to even bring that to her attention for which she didnt even apologize after 35mins and someone else bringing our food out we finally had to go to the bar and ask someone to come take our drink orders a task that was also messed up i ordered their special of big ass margeritas to which i received a small mason jar of mostly ice they told me itd be free but it honestly wasnt even worth that after that the only time i saw our waitress was when she was visibly talking about us and pointing with another waitress completely unprofessional a different waitress had to bring us our checks and messed that up too  i had this same waitress the tuesday before accompanied by the same crummy service thats when i realized that it wasnt just a bad or busy night it was a tuesday for crying out loud but that this woman is just really bad at customer service definitely do not recommend going there dont know exactly which was our original waitress but our checks said joa e g  will also be posting my experience on your facebook in hopes that you get better trained and caring staff,0.0,b'8pv8leqC1AVx1KgefjM8sw',2.0,0.0,b'_MQLmkkPKBo5ibPaidZZCQ'
b'2012-07-16 01:17:34',0.0,b'2bUK2xslXInox0gjapJjlQ',ive been here a couple of times by recommendation from a korean friend the jjamppong and jjajangmyun are very delicious its even better when theyre cheaper on the special menu days rotates every other day the portions are very generous i usually share 1 dish with my friend its $500 jjajangmyun   tuesthurs sat sun and $699 jjamppong   mon wed fri however i was a bit surprised at their dish with the steamed buns i think its kochu japchae it was super pricey that dish alone was $2099 on the special very little meat mostly peppers and some other veggies im guessing the expensive part was the steamed buns cause those looked really intricately made  i think there are actually several pricey dishes they serve on their menu ill just stick to the affordable menu items in general i really like their dishes jjamppong and jjajangmyun and their service is friendly but i dont think i can come here without my korean friend it seems like the servers dont speak english and there is no translated menu,0.0,b'dAB-v4B-5_8QgTcoVSnZOw',4.0,0.0,b'erkhzYAwJ-Y4xEg_50eyTA'
b'2015-07-16 06:18:20',1.0,b'54C4GTsIWa4zUM0d-v72Kw',horrible experience i went in to get a full set french tips the guy who did them was very rude never said a word only yanked at my hand he cut my real nails after i told him not to i complained about bubbles and dust inside the acrylic they acted like they couldnt see it two days later my nails are lifting and more bubbles appeared i will never go here again and hope others dont waste their time or money at this place,0.0,b'hhSOzS5D2OG1wHKew2JEdw',1.0,1.0,b'x5CnnzoGFXP8zE52TdZ2SQ'
b'2012-06-26 00:48:30',23.0,b'f9NumwFMBDn751xgFiRbNA',driving more than an half hour to get to a gun range was getting old i was so happy to see this range open up in cornelius they have all the amenities that you would expect a range to have for modern shooters i come here for recreational purposes and have found the range more than suitable they have fully electronic systems and the lanes are wide and not tight like many other ranges they also offer memberships that are competitive to some of the other ranges around the area daily lane rates are a bit pricy but considering their location they can charge that much  however stray away from the touristic prices for weapons and ammo there are many other stores that just sell and youll want to visit those the prices they quoted me were $200 more than several other stores and i just couldnt bite that bullet  come here for the range and range only,2.0,b'xDtS2iKsJuVUVzB2YhfPsg',4.0,4.0,b'YkpjR5N5TLkwHi20IZ15zg'
b'2015-03-04 19:46:32',1.0,b'CtYWpX_cy1YdZgoKtS0Tqg',also dont believe when they say they will give you a credit for unsatisfactory meal because for some reason they have a tendency to forget they said it  they no longer have to worry about my business,0.0,b'wUAQq8gZ9tpWpMDPNTB6TA',1.0,0.0,b'ydehlths0Zpg2gbXPOs6Qw'
b'2018-05-28 20:32:27',1.0,b'Z66xO_B7trDah8F0PKwRqg',we stopped by for a little shopping the mall is nicer than most and has plenty of stores it was a nice way to spend a few hours before heading on to another adventure,0.0,b'EYnRRWIOlxKcylR457hSMg',4.0,0.0,b'Pin7lN2A9XzBVpzgq4-wgQ'
b'2017-01-14 20:34:44',5.0,b'VVdbPZs0M6d_X5XdgyAhig',i hope that every person who follows me everyone i know and anyone contemplating this establishment reads this first and never bothers to give this place with the crappiest staff of all time a second thought earlier today my friend and i dropped in to grab some lunch the staff either all lost their dogs this morning or just have the absolute worst attitudes youve ever seen in human beings not only was the nasty woman who served me avoiding any type of pleasantry but she was yelling across two other workers and a line of patrons asking what i wanted from the other end of the shop when i asked the server for lettuce onion and roasted red peppers on my sandwich she quite literally moaned very loud and followed it with yelling ughhhhh god help me before adding my toppings to my turkey sandwich when one of the other servers asked us if our food was for here or to go the original server says aloudly to go hopefully wtf id love to know who this terrible human being thinks she is i found my jaw on the floor more than once wondered why she thought i was such a headache and my friend and i decided right there that we would never return nor would we let this review go untold to everyone we know i feel the owners somehow have to be to blame how the hell do you allow someone so miserable represent your livelihood you dont expect livelihood for very much longer thats how nps maybe this server will look a little less i just woke up at her next job,1.0,b'XGHvw9aF-8a3rn-2Lji8nw',1.0,0.0,b'sPSB3fJKruTUXDec6YRUHw'
b'2018-04-04 00:09:03',0.0,b'br1uQbc3YU5jCpYi46nIgQ',cafe maya the newest coffee shop in this location not too much has changed although the inside seems a bit more spacious and cozy they offer all of your typical coffee drinks and prices are reasonable they have a couch and a large chair as well as around 10 wooden tables with chairs they offer a food menu for breakfast and lunch but not di er they also have a rewards punch card for loyal customers this place is usually pretty quiet and chill and not too busy so a good place to go for some casual studying there is no parking lot so you have to hope to find a street parking spot available nearby which is the main limitation if you are driving overall a nice little coffee shop,0.0,b'MB7Z80PJxNyQM7keDpR2XQ',4.0,0.0,b'P4dPuD9Idbywu4431_-dMQ'
b'2017-04-30 03:37:51',2.0,b'0JGMKaKJGVuDus5WcJzvjw',unbelievable experience start to finish we had a reservation for 9pm saturday when we arrived our table wasnt ready yet but the host asked if we wanted drinks and took our drink orders there is no drink menu here   the staff is the drink menu  which was nice everyone is very knowledgeable and quick with recommendations our party was big so we were seated outside on the patio which was enclosed and heated the menu changes a lot apparently and there is also a pretty big specials menu for apps we got oysters a sea urchin from the specials menu the foie gras terrine from the specials menu and the veal tartare everything was incredible and pairings were perfect for example the bread that came with the foie gras was completely different than the toast served with the veal tartare which was completely different than the bread we were served with butter and pickles while we were waiting for our starters for di er everyone got the lobster spaghetti the portion was way big enough for two after apps and it was incredibly rich between the sauce bacon and huge lobster chunks each order of the pasta comes with half a lobster every wine pairing we tried was amazing unfortunately we had no room for dessert but the meal was definitely above out expectations  expect to be here for a while our reservation was at 9 and we only finished eating at 11:37  and were not slow eaters i think the wait had to do with our party being big and the rest of the place being packed,1.0,b'8DOKugzD27-gGooC1vp4bQ',5.0,0.0,b'oDxnoU49up9-wTnJ7RttBQ'
b'2014-06-27 21:15:37',1.0,b'UJb1PrUWDFfuzwUPc1pP4Q',wild every night my favorite place hands down in az the night life here is contagious and iv never been disappointed with there sunday fun day every sunday they have a corn hole competition and crazy drink specials like pe y refills you also have to try there duck and pork tacos or there hefe hamburger my favorite margarita on the menu is the la chica flaca if you want a fun place to get lunch and a few drinks or looking to go crazy night this is the spot,0.0,b'-RKsh-eKWJtDqnzTLCz-1Q',5.0,0.0,b'IQ6yUAb-sCu4iQ5MMjDCHA'
b'2012-06-26 00:17:23',2.0,b'm-cg3stOStMAFEV9-8qnVw',the reason that im giving scallywags 3 stars isnt for the food its for the fact that this is what it is: a drinking hole that shows the games on the telly & not for a meal  we went to see england play in the euro 2012 and it was fun everyone was totally into it  this place is to have a beer & watch the game not for eating,0.0,b'uLQJAaULt91a263PsRyEqQ',3.0,0.0,b'J0VOXqlJ21O5wMJgV8VuEw'
b'2018-08-04 20:22:15',0.0,b'faPVqws-x-5k2CQKDNtHxw',service was amazing christina was extremely tentative and took care of our whole group asked about splitting checks from the begi ing which for a large group is very convenient,0.0,b'rJNdeta-dYO2YcJ3u5JxnA',5.0,0.0,b'w1I8U4cJ4QGaXA98ImNrbA'
b'2010-01-08 07:40:38',2.0,b'LWxSTjV6zybxIZKkSK3SNQ',right off the bat i need to tell you that i love thrift store shopping adore it occasionally have sultry dreams about it okay well stop there  savers is the heaven and hell of las vegas thrift stores you have to be willing to get dirty to get on your knees and repent you have to suffer through repeated disapointments in order to achieve the nirvana of a true thrift store find nfirst trip out   chewed up barbie dolls and incomplete board games second trip   a set of christmas lights marked for $2 more than at the walmart they same from but then on the third trip back there it is   the chimera the unicorn the 36 1970s black velvet painting of two tigers in flagrante delicto the elvis cookie jar the wine cooler made out of an abandoned suit of armor the red leather michael jackson thriller jacket a bronze toreador sculpture and its only $1299 nah  thrift gasm thank you savers ill see you next week,1.0,b'YGA0_s3O93ORmM_E8BpQDA',4.0,2.0,b'YzZXhNvtIVeVTjhOgHCvcw'
b'2015-01-03 22:46:37',0.0,b'Nc7cqq5k0WZsVhu25QrmNQ',the gang at sun valley stereo is definitely top notch ryan gets right to the point and saw what i was interested in and we worked together to verify that all the parts were in to upgrade my 2004 rx 8 with a pioneer 4000nex touchscreen and back up camera before i drove 90 minutes for the work when i first left there was some adjustments needed they took me back in without hesitation and made everything right the installer was committed to treating my car like it was his own he took the extra steps to make it all right and even fixed the hatch door to my 12 volt socket now thats going the extra mile 6 stars,0.0,b'DtuFzGEwdYI5E3vTOMSOsw',5.0,0.0,b'485juGN7xennwKdLzToQrw'
