date,useful,business_id,text,funny,user_id,stars,cool,review_id
b'2017-11-06 17:40:11',1.0,b'wYgSafshbu0JpKh-LiPisA',if they ever called me back id know the level of quality work they do unfortunately after 3 voice mails over 2 weeks to both guys i havent been called back ill remove this review after i get a call back until then 1 star,0.0,b'NkXcAwUXlYoCS8ggzC6rqA',1.0,0.0,b'MjA_onNHrXt3XpLpUk8TbA'
b'2016-08-03 23:10:02',2.0,b'1VVxaJWiUq_ETAAN89a2Tg',took my 4 yr old son in last night for a hair cut actually a clean up of the one i got in the same place 3 weeks earlier i had a different girl but wasnt worried the last cut for him was awesome exactly what i wanted  i showed her the pic of the original cut and just asked for it to be cleaned up i dont know where it went wrong she asked me about the razor length im a female i have no idea what the means and the last stylist did not tell me what it was since i didnt know she went with the shortest one possible since the other one didnt make much of a difference as she made the first buzz cut on his hair i said oh jeez that is really short her words well guess you will know for next time  and proceeded to buzz my kids hair down to military length the only part i asked her to shorten was the front and im pretty sure she didnt even touch that now i get it i am new to the way barber shops works but i had no idea that one shop can have such good stylists that make my kid look amazing and then another that even with a picture of the cut makes him looks like he just finished basic training for the military im horrified and embarrassed with his hair and other then totally shaving his head have really no choice but to live with it and with the looks that people give me for the wtf did you do to your kids hair  im giving this shop a decent review based on the first cut and the decent way they deal with little kids but i will be sure to watch out for some of the stylists in training they must have there or maybe she really didnt care because he was a little kid so what does it matter well i matters to me and i will for sure never use that girl again  im not sure ill even ever go back,0.0,b'1UZC7xVCIh5BGgHnRnOBGQ',3.0,0.0,b'a6bkQjCLEb0rH7bf2x7WVw'
b'2014-10-27 03:56:51',0.0,b'Ja4stXdNYr39u5CZHMNtjw',the senora and i decided to stop by after talking a walk through town we were seated right away and looked at the menu they have a lot of tequilas to chose from if you want to enjoy sampling shots the margarita list was suave too i had a special margi and the senor had a mojito both were very tasty  the food was fine not great but very good we decided to sample tacos each of the choices were pretty good and the dish came with rice and beans its a nice place to stop and enjoy tasty drinks,0.0,b'0U4kq5Ci6suU8gNNV_MuIA',3.0,0.0,b'dQ08dOKJcyQe38Bs28Tu7g'
b'2013-01-02 16:25:01',0.0,b'yWWZZbRiCeEmu1WrM4Oo3g',love this store and their beautiful garden  a definite plus to the neighborhood,0.0,b'IL7-xBE6_OMB-y8suxZRaQ',5.0,0.0,b'As_BBl_ooLRxhdkpk0KnNw'
b'2017-12-29 13:59:07',0.0,b'SvM1d4a5OrUIo_i3uzVRxw',excellent customer service  went through drive thru and my order was delivered accurately and quickly i asked for extra icing on my boberry biscuits and they showed me them first to make sure enough extra icing was on them overall a great experience,0.0,b'3C_0Xh-qAmOfgi7AtSgZ1Q',5.0,0.0,b'Zkf8K4bBh_fqCGQiHZTpow'
b'2013-12-29 00:37:44',0.0,b'kkWnVHtSaRWy2B8IlJBCyQ',after leaving the ford dealership and  being told i had a thousand dollars i needed to spend on a corroded battery and engine wiring harness i took it here whom i have always trusted   they looked at it cleaned the corrosion off the battery and harness to find nothing was wrong  i said i would just buy a new battery then  they tested the battery and it too was fine  they applied a protectant on battery posts and sent me o n my way   did not charge me a dime  honest shop that has always treated me well  glad my warranty is out and im not forced to have my car serviced at ford anymore,0.0,b'FNO6h6ktR737H9RtygrgEA',5.0,0.0,b'V3MtRTSGexnMTMQx2Vh8Tw'
b'2012-08-14 23:40:15',0.0,b'_j2EtQtgLuXGRBfbM5YwZA',service  excellent 5 stars for sure they refilled our waters like 5 times they were all very polite and attentive  food  amazing some of the best ive had boyfriend got hong kong won ton soup if i get sick i will drive from la to get this soup the broth was so good and flavorful i got the night market fried rice perfect amount of spice it was sooooo good and soooo big i couldnt finish it but i wish i could have  price  28 even for two i think thats average lunch price on the strip worth it atmosphere  open and big not too crowded perfect for a quick bite to eat,0.0,b'P10AO6I-4C3-zuN9zU9rmw',5.0,0.0,b'JjRT_UitPi-VF64B6WHtmg'
b'2017-04-30 05:47:27',1.0,b'SVGApDPNdpFlEjwRQThCxA',my go to spot for mexican food service is consistently good even though they are usually busy the fajitas are the star but i enjoy ordering their chicken mole and other jalisco dishes chips and salsa are good sometimes they have live music a guy and a guitar serenaded our table added to the atmosphere always looking toward to coming back,0.0,b'yyDp7MZ2st7p0fOQuFYpcA',5.0,2.0,b'yjpRRCVHggNgO0GEf1HluQ'
b'2016-01-04 06:22:41',1.0,b'gp9ZESRRNLqWfgJtEzPThA',we had a coupon and decided to try this place out while in town it was delicious we enjoyed a large pepperoni with garlic crust with a side of the most wonderful cheese bread ive had yum,0.0,b'QnxYcrEuGNgINZ5HvTLiPQ',4.0,0.0,b'zDdtLso_pp8WzCMYFcVYMw'
b'2017-03-15 02:27:05',0.0,b'ZCiKZMT1kce5Gxbwqcbrmw',a fun place for bowling and gathering with groups of friends  they have excellent service clean facilities and great prices  the food is standard greasy bar fare and hits the spot if thats what youre craving  the lanes are up to date as well,0.0,b'aKzPe3FqicJ6d-EsB70PVg',4.0,0.0,b'ZyR2uztcuM7UVvhzA8pO4A'
b'2014-06-11 16:43:56',0.0,b'hqtZ2NmUlrNtHp7xW2BWoA',having passed by here often we finally decided to give it a try we went in on a weekend very early morning there werent many people there at the time but the crowd picked up after that so the menu is much more extensive thanks i was expecting we always go for classics when trying out a new place so that what we ordered the waffle was good but not anything to really write home about it too a while to come out and they wee served on disposable plates and plastic ware not a huge deal but i guess i had higher expectations from a place called waffles cafe so not horrible just not sure if ilk be ru ing back for more anytime if youve had and enjoy blueberry hill waffles you will more than likely be dissatisfied nits a cute place and they seem to have a nice following so try it and see what you think maybe the waffle with lots of toppings are better,0.0,b'93B4ayOGLg7Kx2T9Oul1DA',3.0,0.0,b'zmDQet84Cm-5MVPLpHSkFw'
b'2018-02-11 04:22:31',1.0,b'doK6H6hraPaVM6X5QE6d7Q',i came to the bluenose stall at the assembly hall to have some lobster after drooling for days on end at all the instagram streams of images of their food i just wish their rolls were bigger completely contained in my two hands with large hunks of lobster meat jutting out and the buttery fragrance pervading my entire personal spaceit just vanished one second in my hand the next in my stomach honestly though expensive for the price to portion ratio it was every bit as delicious as i had imagined; i just want more my friend had the lobster soup it wasnt as good to our likings; but id definitely want more of the rolls,0.0,b'wtmCr-aVN5XqM3n8NuntMw',3.0,1.0,b'apkVhCYCmBy66AUDFXc5Ig'
b'2017-02-09 05:19:26',2.0,b'BY6sk5uACmes9rU7vpdzWw',i recently checked out rusty nail with a friend the atmosphere was very small but cute with an old school style to it its like walking to moms kitchen and dining room the only thing i didnt care for was the cold breeze when someone walks in the doorni asked the waitress what the most popular item is on the menu and she said her absolute favorite was the tuna fish melt she said it so passionately that i just had to try it i ordered that with fries nthe wait was not long and the sandwich was pretty ok i just wish that it had just a little bit more flavor to it but all in all pretty decent the service was very pleasant and so i will return to try out another item and will post an updated reviewfor now check it outits a cute little restaurant with food that taste a bit like its from moms kitchen oh and make sure you bring cash thats one of my minor pet peeves when restaurants doing accept credit cards but there is an atm in the restaurant,1.0,b'W0YPUUT-1jxzv0hjUi5mLw',3.0,1.0,b'ndnp4FpHjp614C9T81JQzQ'
b'2016-01-04 06:13:13',0.0,b'k10rQp_ZRcXW63Fxxkojcw',the bbq sampler plate was so good i like the pulled pork and the ribs the sauce was great 34 pound might be a little too much the garden salad was great,0.0,b'h2daaVYjVpPWjoFgBpSrmw',5.0,0.0,b'nRb6RiuP5umIJbHlnf-NWQ'
b'2015-06-08 18:23:28',3.0,b'R1WaNU6vQ6L0YGwr30t0TQ',[tom] willim is the best provider i have ever had god bless him words cant even explain i love my provider he is super he is always taken good care of me and he is so fu y joseph flores,2.0,b'M5iVqjxCLI8RS0mSwfsLlg',5.0,1.0,b'upLwdlzGzpK30vyJOkFtng'
b'2015-11-06 00:06:30',1.0,b'ZiAruTCyaFUOt8IkOik-ig',we have been attending no limits for 6 months now and absolutely love it from day one we have felt at home here our 5 year old loves his teachers cant wait for class and is constantly ru ing around the house practicing we love that the teachers really care about each student teach them non only self defense but other important lessons like healthy eating what to do in emergencies if a stranger approaches them etc our little man is thriving at no limits and we couldnt be happier if you are looking for an excellent karate studio with quality instruction in a warm and friendly environment this is the place,0.0,b'JP3vBQL1wT96XGX9OhLg5w',5.0,0.0,b'hQaa3-jbgPqel5yTAdgucg'
b'2015-01-18 15:18:58',0.0,b'Vih800xJAsL7L5cF7gUIkA',if you judge on taste alone there is nothing to complain about  their food is out of this world regardless of the location   im not crazy about the seating arrangement in the new spot and i miss being able to sit at the bar and watch them cook  i was hoping the new spot would allow for more seating to cut down on the wait times but it didnt  still its so good its worth waiting for and sitting anywhere  the best dining option in rh to meand im not a big breakfast fan,0.0,b'qybIQb-zcbteULtpKyO8QA',5.0,0.0,b'o0n9SydqNRlNQL9NuuTvFw'
b'2017-02-19 07:21:49',0.0,b'HhVmDybpU7L50Kb5A0jXTg',the vegas fries and greek salad were amazing and the cucumelon drink was delicious  it was a fun environment where my 10 year old daughter her grandmother and i all enjoyed ourselves,0.0,b'3YGk_vgxNdNZYHJrxIHdgA',5.0,0.0,b'6zOuXTlz9o0AJNhqK08ECA'
b'2017-04-19 11:48:47',1.0,b'tdo6JvAKwmMAKU8T5jfORw',this whole review can be summed up in 4 words get the meatball cone  youre welcome  seriously if youre like me and love carbs on carbs on carbs this is the place for you the menu is simple salads and soups byo pastas bread cones and paninis  i ordered the roman holiday salad and it was delicious i loved the marinated mozzarella balls and the balsamic mustard dressing was divine totally the way to go if you want a heart salad to start your meal i ordered the small and its a great portion so it could definitely be a meal on its own  now on to that meatball cone its a yummy bread cone stuffed with pe e pasta sauce veggies meatballs and cheese you have the option to skip the veggies and i did just thatgimme the carbs  the meatballs were delicious great flavors and i loved the sauce and they were not skimpy with the serving size so good if your debating what to orderthis is the way to go  i also ordered a chocolate croissant but i was too stuffed to try it last night but im sure it will be delicious  if all that isnt good enough they have a self serve wine bar  this place is wi ing,1.0,b'oIxsWOWytMmV4bf_ffo01w',4.0,1.0,b'jjGu7N6ZC9NWxRiLT9KErg'
b'2014-08-10 20:01:06',0.0,b'atVh8viqTj-sqDJ35tAYVg',perfect place to cure a hangover fantastic food and fantastic service their menu is huge and has something thatll please everyone just had the frisco burger  on point,0.0,b'BVEEIqfIFoytXezpS__m8A',4.0,0.0,b'ty1WRWH4TpjA0CVTCWbATg'
b'2015-10-07 21:22:07',0.0,b'HhVmDybpU7L50Kb5A0jXTg',came in last week celebrating my bday we walked right up to the bar the drinks were good and we just ordered fries and the bacon wrapped pretzels both great im go a miss the fries the bar tender offered a bday shot and chatted with my and my husband so friday we went back for breakfast hash house was waaaay to busy we had a few more people but still got a tabel fast the service was slow but vegas never closes so we didnt have anyplace we had to be i got the biscuits and gravy yummmy best biscuit i have ever had everyone is complaining about the price yes it was expensive it is the las vegas strip nothing is cheap i will surely stop bye again i loved it the 4 stars was for the service lacking but no thing to keep me away,0.0,b'MsCDWQ5HTogXI3Jn_djqdg',4.0,0.0,b'GV2I0JZwOvFuhdRlUY2C_w'
b'2016-01-30 02:26:04',0.0,b'p8H_WsH1SltPmo0-c67gFQ',hopefully just the night but this has been the slowest dirtiest smash burger ive ever been to all trash cans overflowing staff moving really slow and food took ages not to mention they ran out of shakes at 645pm bummer,0.0,b'5neIHHNbs_h_wj3oZAVWog',2.0,0.0,b'aSZ34sj3H7WT1oXyXPe68w'
b'2018-09-25 12:11:10',1.0,b'C6uYx1g7TxmuzjfNtxK86w',for a fast food place i really enjoy their food  their california style burgers are amazing the few times i feel like having fast food this place comes to mind because of the quality and service when i first moved to vegas  i always wanted to try places i didnt have in my previous location this was one of the first food spots i tried and it hasnt let me down since  in addition to their burgers their desserts french fries and dipping sauces are delicious if youre into dipping sauces try their fry sauce and their jalapexc3xb1o fry sauce you wont be disappointed,0.0,b'Af3DVjwrxXQGUlnb4SW7nQ',5.0,0.0,b'AoRwXvy90_04sZnZA8ks1w'
b'2017-08-16 04:27:50',1.0,b'TCoBE_BkDRrK0bWrh5VueQ',woohoo great spot for tacos place is clean and spacious take out or dine on you have to order at the counter the cooks are quick and efficient and most everything is oh so tasty,0.0,b'mRyxVfR-GEC72wS0zKtgxA',5.0,0.0,b'YS-v1wONNFSoxiMx6Acygw'
b'2017-11-06 16:54:49',1.0,b'0gbi6kYiAOnFwfZ_2_dXSA',i recently dined at hyde park prime steakhouse in beachwood with a large group of friends and family members 20+ my in laws reserved a private room which was so nice and spacious it had a fireplace which made it feel cozy on a chilly fall november evening there were a few kids in the group so it was nice to have our own room so as not to bother other patrons i highly recommend keeping this in mind if youre pla ing a small gathering either personally or professionally i would like to particularly thank anthony clarence and skylar hopefully i got the spelling right who waited on our party and did a fabulous job they were extremely helpful knowledgeable and patient with our group and happy to help make suggestionsrecommendations on food and drink orders there were several toasts made throughout the evening and they were always cognizant to close the double doors and to stop service while speeches were being made my husband ordered a filet mignon and a side of sautxc3xa9ed asparagus i ordered the spicy tuna crunch roll both meals were delicious our entire group enjoyed the meals and merriment  i have been to other steakhouses in the area including: flemings mortons red ruths chris steak house xo seafood and oysters but by far received the best service and hospitality at hyde park prime steakhouse in beachwood i look forward to returning again,0.0,b'00uMIC0f2OG68_CLhU70Ig',5.0,0.0,b'VqvcsR7hj5hz_LM0wAe3EQ'
b'2010-03-12 21:01:21',1.0,b'thlAnPN1ApoNxSnok_fcvA',to date this is my favorite breakfast joint in the valley  its a little pricey but you are getting great quality breakfast  best best best pancakes ive had anywhere or well yea anywherei was thinking of al johnson for a moment in door county wi but those are actually sweedish pancakes  pass on the lunch the burger i had was not amazing  nothing like the pancakes,1.0,b'MiALWsQL88BzrACF8v10_A',3.0,1.0,b'RPcx5FuPMPZWFZOfWC1fqg'
b'2015-05-12 15:58:19',0.0,b'sZf_KrF9ZLC7z4jiLGgVOw',decent place and nice selection  food is pretty good but a bit pricey  they do use barnies coffee & tea so that is a plus  i would give 4 stars if things were cheaper,0.0,b'pKg0mXOwBG93bj9fzVykcQ',3.0,0.0,b'5uqLam-wvRqW73pLhs8NDg'
b'2016-02-23 21:04:17',0.0,b'Zd9VJFJjfaadaJmCMFv-RQ',the first pizza i ordered from ephesus was really great but the last two times i ordered i requested lite cheese and extra sauce and it seemed my requests were totally disregarded        n    the second pizza from ephesus that i ordered about two weeks ago i ordered by phone and when i requested the lite cheese extra sauce the person taking my order seemed disinterested and made me feel rushed to get off the phone when i picked up the pizza it was the exact opposite that i wanted it it definitely had extra cheese and very little saucen   so today i decided to give them one more chance i figured if i ordered online at least my special request of lite cheese extra sauce would be written downn    so i am sure you all know where this is goingi picked up the pizza took it home and there it was extra cheese and hardly any sauce at all my friend with whom i was sharing the pizza described it as cheesy bread and nothing more we were in the mood for very good pizza and all we got was cheesy breadn    not everybody likes tons of cheese on their pizzas some people like to relish the flavor of the sauce which in this case was almost non existent never again ephesus your indifference to my simple special request has lost you a potential regular customer,0.0,b'BUt1dchjfnWOEAgpOQ3rpg',3.0,0.0,b'N8JccBMWUF2_SHrbvKREOQ'
b'2014-06-11 16:55:10',0.0,b'O2Krwncc-1B6Lfzx2tJzLg',staff was not helpful at all this station is hard to get to unless your going south on 44th st its a busy intersection kind of an odd location with the office building above it as well not enough gas pumps but there is more parking than a lot if gas stations i go down the street to that station in indian school easier to get to and its clean staff friendly and cool,0.0,b'mzR2-FtoDqZyUbefzm0SHA',3.0,0.0,b'feKA3MYi9AEzFVYZVmLdow'
b'2011-03-19 23:41:35',1.0,b'a8CG75t812Fc-wJkI5wMpg',great atmosphere inviting and friendly decor and staff but the foodits okay a bit overpriced the place looks great and is a welcome addition to the st clair w strip but not the best value for your money the line ups on the weekend tell you that the area is desperate for a good place though they should watch their back at boom because someone else with a little flair and better value could steal that line easily,0.0,b'YGtYQQbFhb0I2O_xNl_Icw',2.0,1.0,b'zLI8AOaT9J4dQpMRwPtDvg'
b'2018-03-23 13:57:41',0.0,b'8pDAG5xT_j0AqJOW7PCmBQ',affordable plumbing has been to my home a few times unclog main line replace the water heater and fix dripping faucets   ive always been happy with their work and the employees attitudes  customer service is their top priority this is who i call for all my plumbing needs,0.0,b'yiKhNs6wdKHvR90Qf1-8DQ',5.0,0.0,b'010oR2ws7ZL4pMkIlRlOXg'
b'2018-02-23 23:33:12',0.0,b'Pi6qJ0GrIfeeVgLg1iK3PQ',what a pleasure to work with this company  they were extremely professional regarding scheduling reminders and promptness  our repairman  was friendly and extremely helpful  highly recommend,0.0,b'UlVEpHgKk7t7K9VcRCgUaw',5.0,0.0,b'jbahxeyTJxoqV4-Ss0vacQ'
b'2015-04-28 20:04:45',2.0,b'0wCs3zbATXLMDcja3bgXig',i love lush products so when jessie and i heard they were doing a grand opening of the new lush store at ceasers palace we rsvped we showed up right after their 11am opening the store was pretty busy but they had plenty of people ready to help you  i actually had something to return i had purchased angels on bare skin a face wash and it turns out im allergic to the lavender in it janea was super helpful i explained to her what happened and that i just wanted to exchange it she also helped me pick a new face wash janea even did a little demonstration on my hands using the face wash and a couple other products plus she helped me find the perfect face moisturizer it was great that she gave me a sample of the moisturizer to try at home  because it was the grand opening they had fruit kabobs and fruit juices it was super cute that each juice was named after a lush product this lush is just like every lush ive gone to as far as customer service its beyond amazing everyone is so friendly and are very helpful you can tell they really love the product they sell  i love the set up of the store too they have a facial bar where you can smell & touch the face masks they have a wall of bath bombs and a whole table of hair care items  definitely glad to have another lush store open in las vegas i always love shopping there from their products to the staff it makes for a wonderful experience that makes you want to go back for more,1.0,b'pUQdU4MlkB46jIdYs9oMUA',5.0,5.0,b'lE6Ui_DlTFdQLh6wvvpd3Q'
b'2016-04-23 04:11:10',0.0,b'9O-L6F0cMfNmE5i07pN_xQ',traveling through downtown phoenix this afternoon and its like 190 in the shade pulled over for a bunch of food trucks ringed around a ramada with misters oh and free parking is there anything better then fresh baked mini pies ala mode in the 200 degree heat yes there is a chilled banana cream mini pie deliciousness perso ified,0.0,b'Kbj23n6FTxaGP_3lLZMxmg',4.0,0.0,b'pj5XF4kM3WhXwl2hfp8E6Q'
b'2017-01-27 22:08:16',0.0,b'-flBfczdGKB-7QBft_jUPA',i love this location   very friendly helpful staff a lot of good deals however they are closing down this location on jan  29 end of day how sad,0.0,b'8C8Ml7hj1zxyhcChk1TESQ',4.0,0.0,b'mqjkvSf-ZzTz-CI0eHAXAg'
b'2008-04-29 17:56:53',0.0,b'gA9hCYY7MYl9oZ3aym5dvw',wow wow  if only id found this place sooner i wouldnt have spent so much time and money in lesser establishments dead on with the food  amazing,0.0,b'TarkKZvFgGa_94CtSnjdUA',5.0,1.0,b'9T2hHe5bAQs6R6u1z98OlA'
b'2015-07-16 13:40:10',2.0,b'z8H4Mdzl4jS9pYswj6Jf9w',interesting food but service was pretentious  i guess they expect some sort of minimum order because our server actually asked us youre going to order more right after stopping in for a late 9pm restaurant grazing the cured seafood antipasti was interesting but not amazing  the standout dish was the swordfish belly but the portion was small  the black ink squid ravioli was an interesting thing to do w bread but there wasnt much flavor to the bread,0.0,b'h8rg6rReQPKHd1op4QGv3w',2.0,0.0,b'uweTPXAVfPLASLvJ73vaVg'
b'2015-10-12 13:51:02',0.0,b'VtFugSIBooK7UDBcojGYag',worst fucking place on the planet waited 30 minutes for someone to open the door called nobody inside opened the door its a joke,5.0,b'VKAiaNnbqSyQYeA3LeB7oA',1.0,0.0,b'NwcBNe5LuMk-5pepootkZA'
b'2017-01-14 23:03:18',0.0,b'j1QfFrTE22PAak7rzD8OoQ',been coming here for many years now my grandma loves the taro sago from this place last i decided to go full out and order a full out di er 2 tea eggs 1 large taro sago deep fried milk durian pancake and a 1 specialty drink $2650 take out price nthe tea eggs were really just so so and over priced at $125 each plus tax tasted legit and flavourful but only the first one second one was a fail  deep fried condensed milk was ok didnt taste bad it was missing sweetness it was fried pretty nicely and crispy on the outside and came with some sugar on the side but definitely needs to be sweeter on its own durian pancake was oh oh k k not enough real durian but for the price it was acceptable the taro sago is definitely worth a 4 star rating tho super taro flavour and perfectly chewy and al dante sago i would imagine the other types of sago would be great as well,0.0,b'd3EqggaHzuON2t7k1Z30Fg',3.0,0.0,b'oMXAOTqwx_NyntAx0nbztQ'
b'2018-09-25 06:20:50',0.0,b'oxwGyA17NL6c5t1Etg5WgQ',what the heck has happened to this place  there obviously has been a conscious decision to just let this place go the interior is in need of a renovation the associates rarely say hi or offer help many not friendly many homes where product goes is empty broken displays everywhere missing price tags the counters at check out and return look terrible the place is dirty foot traffic is way down many off brand products flea market toys and junk for sale up front etc this used to be my first location location id  go for any electronics now its the last,0.0,b'poOrpbbv_ByDFBjA8C3Y9g',1.0,0.0,b'8NL7MvPONFARAmnlwtfXUw'
b'2016-10-26 16:40:03',0.0,b'JwXNyXdJmk_YnXokLhpI8w',ive never been a fan of hawaiian food dont get me wrong i love to taste new things and try everything at least once but my first time trying hawaiian food was not the best experience  onos changed that  this place was great the staff is nice the food is phenomenal the sauces are amazing and i just enjoyed my visit overall ni recommend this place for anyone in the valley to check out,0.0,b'yNgFKgeqZlqa7E7aDVVwug',5.0,0.0,b'X28bPwwZsF04jVshdWnGGA'
b'2015-06-21 05:01:58',0.0,b'iX2c4IzH_L5F6FM5GD3SUQ',this place is amazing the owners are awesome humble people who work hard and make amazing crepes  the mango and rice is yummy as well try the savory crepe or the fruit both great,0.0,b'QfkIsP1NrdLU9qnq-OxLyg',5.0,0.0,b'SVJtitYUKox6TT0xeJUlGQ'
b'2013-08-03 21:14:22',0.0,b'HqerocZHKSRFD8NTrIkbaw',after watching the last restaurant in this space the palmetto grill struggle for a while and never really recover i have vowed never to review a newly opened restaurant again   now that we have been here 4 or 5 times i am happy to say that every time they get better  yes the food was yawn in the begi ing and the service was a bitscattered but they have come along nicely  we still like aztecas food much better but for walking distance in mint hill its not bad  the margaritas are excellent which is another reason to walk reasonably priced and frequently on specialin factthey have drink specials most nightsthe guacamole is fresh but pretty boring  perhaps once you have aztecas guacamole made before your eyes at your table you are ruined for life   you can order half orders of a lot of their appetizers the hot queso is excellent which is a nice touch my favorite entree so far is the enchiladas with the mole sauce three enchiladas your choicechicken beef or cheese topped with mole sauce and melted cheese served with rice and beans  the rice is goodthe beansmeh  the partner likes the chile verde big tender pieces of pork in what i understand to be some really good verde sauce service has gotten much better much more friendly and efficient chips are warm and fresh salsa is ok  hint:  if you like spicy as we do ask your server for the hot salsa they keep hiding in the back my guess is habanero mix it with the house salsa and you are good to go   if you are looking for something in the area want to have a drink or twomaybe pick up a little mexican food you wont be disappointed with taxco,0.0,b'LnMcdddQD21EOQb3VF-Zfw',3.0,0.0,b'DLm-r6ONBdYew1kFFmDESQ'
b'2011-11-30 07:01:34',0.0,b'25q5H5MaTogszkPg6tneRw',i was informed the other day by a friend at the u of c that mackimmie library tower is now completely closed due to the opening of the harvey digital library since ive finished my degree i havent been on campus a lot to clarify but i dont know if i have the heart to go in and see for myself anyways  there has always been something about this library that could never be replicated by the universitys new library building which resembles the facebook headquarters and was a terrible mess to figure out i worked temporarily in the library during the hdls development i find this new library kinda soulsucking everyone who likes this new library has no soul or is obviously a business major or something no offense   something about mackimmie used to inspire me to totally kick it old school i would sit down for hours at a time   each winter at school i lived for the days where i would get myself a giant cup of tea head of to the 10th library tower and hide out for hours at a time ofttimes i would go laptop free surround myself with all the relevant reading materials i needed and draw up a first draw from scratch i took so much enjoyment in doing this i always kind of wonder how most students in university would fare without the convenience of the internet and having so much information at our fingertips really anyone can graduate with a degree if they know how to use wikipedia its a bummer  one time though when trying to write a twelve page paper on ernesto guevara i gathered a bunch of books which were mostly in spanish hoping that if i thought about it hard enough these words would just fall off the page into english translations for me this was not the case and eventually i did have to enlist the help of the internet for translation purposes  but mackimmie is so magical that it made me think i could just learn spanish by staring at it  mackimmie would also remind me of the fragile and beautiful tangibility of books it was in this very library that i fell in love with a first pressing of kerouacs big sur worn and weathered and dying to be checked out and rescued while working in the library for awhile if i had nothing to do i would often escape to the 10th floor and spend a few hours reading through bukowski poetry this was always such a treat  mackimmie if the rumours were true i will miss you very much you were not outdated you were a real library and irreplaceable to me rest in peace  3030,2.0,b'HLZy5Iun2vQdL1Qjj35iYQ',5.0,3.0,b'0BmB0dU-o6_ICFIj14LdUg'
b'2017-09-20 16:49:15',0.0,b'EneqsOFGCK4KXofNHsc5aQ',well had my first in and out burger this week i am from the east cost we dont have in n out and i cant ever have a fast food burger ever again with out thinking how much better an in n out burger is,0.0,b'FI9JO5Kk08nBuBhcaYElTg',5.0,0.0,b'AJn-hq5HfuJSmyFhJ0qSVg'
b'2012-03-01 03:51:29',2.0,b'ocpmoEZGw3KC6PBm9l8oDA',i shop at fresh & easy as a treat not as my main grocery run  i love the fact that i can get british items hurray and some other harder to find items  love love love the 98xc2xa2 produce packs   such a deal  and their hummus   fantastic just started buying their frozen lunch entrees comparable to lean cuisine or healthy choice and was pleasantly surprised at the quality   dont buy sundries here   too expensive   but stick with meats produce bakery and ready made items  you wont be disappointed,0.0,b'sB_yyrKj09Hqlru2W_zh8w',4.0,0.0,b'gfHnwLOMQ3KvU2RYFy0ugQ'
b'2017-03-03 21:40:27',0.0,b'vKnVb2RJfMBTnBCDooNAvA',i live about a mile from here and decided to give them a try because i had a friend from out of town visiting kayla did a great job on my nails and was very thoughtful very clean and nice environment,0.0,b'JIiNj5UkkwNREDxuVmDa2w',4.0,0.0,b'hoGgYedMuVc5ir2eoxSQsw'
b'2013-12-29 02:16:29',0.0,b'ZJKvmjBinGXEagy7l1na7Q',came here to see catching fire we arrived 15 minutes before the movie started and were asked to wait while they finished cleaning the theater after waiting for about5 7 minutes we were finally allowed to take our seats only to notice that there were at least 10 people already in their seats this was a oying since clearly they were allowing people in the room for having several cleaners they did a terrible job there was popcorn left on the seats the seats are very uncomfortable too the backs are straight and dont allow for comfortable movement also there was a flooded toilet in the womens restroom and at least one other stall without toilet paper  nprobably will drive to other theaters from now on,0.0,b'bRqfVtkXxL-4WNXD-mVSFQ',2.0,0.0,b'AWBA_nsCmk1cTsL19jfJ_w'
b'2013-05-07 16:19:59',0.0,b'k-drEjxKmfqllwfY90STfA',did a family style di er for a wedding rehearsal not well designed but had a good time wait staff seemed a bit over whelmed will need to try a regular di er to judge better,0.0,b'OvWbHMqFAONojEpf24sahA',3.0,0.0,b'5EyIYWmnJYhPitjP8OfZ9Q'
b'2011-06-29 04:25:26',1.0,b'ZtJ6sTq7-5rL9ORUtQJHAQ',gaetano palmeri is a bona fide professional  having dined at his place in calabasas ca years ago hes not skipped a beat  the menu will satisfy just about anyone seeking an italian meal with a great range of starters a variety of pastas great seafood and meat selections  were fond of the warm cabbage salad but tonight we opted for the special arugula with goat cheese and champagne vinaigrette split  my wife devoured the barramudi with chopped tomato and i coasted along with a risotto with chicken and asparagus  perfect mid week meal the dining room is so comfortable in a refined way  murals and mirrors on the walls with soft but adequate lighting goes beyond inviting  a full bar can start or end the meal and im told the desserts are special  cant say enough good things about gaetanos  were not missing a repeat visit any time soon,0.0,b'h9stsH2vvCmhwHdfkc_1kw',5.0,0.0,b'AMik-D_8wtZGr_1HoQEV5w'
b'2012-04-28 17:52:23',2.0,b'xdyC-yqXOKTOgmKQhALXBQ',was out for a walk on queen west and couldnt resist the gorgeous scents wafting from this cute little shop had to go in and try all the perfumes   amazing things that you cant find just anywhere apparently they create custom fragrances as well lots of high end products that ive only seen in magazines will be visiting often to sample everything love,1.0,b'y0Fto7ianqYeO9z-nvxVsQ',4.0,2.0,b'rGQ4-3CL2GWSlbVf9MZ1Bg'
